hips_JNTa_x,hips_JNTa_y,hips_JNTa_z,hips_JNTw_x,hips_JNTw_y,hips_JNTw_z,label,window_index,action_exist,begin_index,end_index,len,
0,0,0,0,0,0,knee,0,True,0,20,21,
-0.03912263,0.037992,0.1317501,1.541672,-1.723126,3.044891,knee,
-0.08320622,0.04155636,0.2375126,-3.96574,-3.026411,-1.962056,knee,
-0.00189282,0.04868507,-0.06295443,-3.114462,-1.946729,-2.292843,knee,
-0.05306117,0.1823604,0.120616,-8.825817,-4.232313,-8.650327,knee,
-0.01500472,-0.009596348,-0.01643896,-8.310194,3596.623,-8.259249,knee,
-0.04035644,0.03876686,0.02958775,-9.786196,-3.120728,-9.996181,knee,
-0.08188523,0.1474082,0.1815319,-17.59831,-3.42041,-13.5957,knee,
0.01566373,-0.009691715,0.04841089,-20.19501,-1.560059,-10.9918,knee,
0.001075864,0.1314521,0.1946568,-27.0827,-1.407166,-12.02633,knee,
0.2231393,-0.197649,-0.3310084,-8.880649,0.4406738,2.241821,knee,
0.03235191,0.04481077,-0.04025698,-12.18979,0.6277466,3.40232,knee,
0.1035336,0.05252957,-0.3412843,-6.926894,0.7614136,5.880404,knee,
0.08211434,0.07987618,0.001442432,-9.685054,1.018677,8.172647,knee,
0.2103031,0.00449419,-0.3788471,-5.785394,1.124268,9.867854,knee,
-0.05285144,-0.2284348,0.1100659,-4.5559,0.8947754,8.073902,knee,
0.262934,-0.2659798,-0.4042387,-0.3410938,1.763,20.06031,knee,
-0.1377501,-0.6093323,0.1560569,0.2124,1.386414,16.00527,knee,
-0.2914641,-0.1597583,0.3975749,2.622538,1.782532,12.55386,knee,
-0.2921674,0.2673209,0.1435757,4.118314,-3598.319,6.419058,knee,
-0.09122565,0.08991957,-0.04734993,5.428658,2.876738,1.075172,knee,
-0.008027628,0.1284778,-0.01055002,4.831035,2.713486,-1.248932,knee,
0.006809831,0.09655356,-0.1200318,5.409498,2.448478,-5.276623,knee,
0.01645945,0.05537271,-0.02704859,5.032074,2.035347,-6.236439,knee,
0.08281283,0.09512901,0.08769035,4.063554,-0.4840177,-5.345621,knee,
0.03806986,0.05884767,-0.05010366,7.044435,-3.310071,-9.791121,knee,
0.02770834,0.05024076,0.08552074,2.847114,-2.933605,-4.403605,knee,
0.03913566,0.08168817,0.04663467,-0.4263926,3596.197,-0.3597355,knee,
-0.02125166,0.09070635,0.1442432,-1.7173,-4.28009,-2.309098,knee,
-0.04510619,-0.01162887,0.1401544,-2.525892,-2.88269,-3.569703,knee,
-0.03987178,0.109762,0.01385212,-3.627646,-2.709961,-5.68964,knee,
-0.05364083,0.07612109,-0.06428957,-4.13049,-1.170654,-7.307363,knee,
0.001282245,-0.05400777,0.03261566,-3.822634,-1.048584,-6.685252,knee,
-0.4947312,0.9051383,0.6491899,-9.297211,1.216431,-8.040726,knee,
-0.09970106,-1.067126,0.1319766,-8.382796,1.494141,-5.68368,knee,
0.4622787,-0.3905952,-0.6117105,-1.278139,1.686401,4.846747,knee,
-0.002007931,-0.114423,0.04725456,-1.126963,2.005615,5.200319,knee,
0.134759,0.1023233,-0.3595591,0.7728308,2.236023,3.115921,knee,
-0.07437952,-0.2530932,0.04818439,1.558109,-3595.962,5.046091,knee,
-0.2921674,0.2673209,0.1435757,4.118314,-3598.319,6.419058,knee,18,True,0,6,7,
-0.09122565,0.08991957,-0.04734993,5.428658,2.876738,1.075172,knee,
-0.008027628,0.1284778,-0.01055002,4.831035,2.713486,-1.248932,knee,
0.006809831,0.09655356,-0.1200318,5.409498,2.448478,-5.276623,knee,
0.01645945,0.05537271,-0.02704859,5.032074,2.035347,-6.236439,knee,
0.08281283,0.09512901,0.08769035,4.063554,-0.4840177,-5.345621,knee,
0.03806986,0.05884767,-0.05010366,7.044435,-3.310071,-9.791121,knee,
0.02770834,0.05024076,0.08552074,2.847114,-2.933605,-4.403605,knee,
0.03913566,0.08168817,0.04663467,-0.4263926,3596.197,-0.3597355,knee,
-0.02125166,0.09070635,0.1442432,-1.7173,-4.28009,-2.309098,knee,
-0.04510619,-0.01162887,0.1401544,-2.525892,-2.88269,-3.569703,knee,
-0.03987178,0.109762,0.01385212,-3.627646,-2.709961,-5.68964,knee,
-0.05364083,0.07612109,-0.06428957,-4.13049,-1.170654,-7.307363,knee,
0.001282245,-0.05400777,0.03261566,-3.822634,-1.048584,-6.685252,knee,
-0.4947312,0.9051383,0.6491899,-9.297211,1.216431,-8.040726,knee,
-0.09970106,-1.067126,0.1319766,-8.382796,1.494141,-5.68368,knee,
0.4622787,-0.3905952,-0.6117105,-1.278139,1.686401,4.846747,knee,
-0.002007931,-0.114423,0.04725456,-1.126963,2.005615,5.200319,knee,
0.134759,0.1023233,-0.3595591,0.7728308,2.236023,3.115921,knee,
-0.07437952,-0.2530932,0.04818439,1.558109,-3595.962,5.046091,knee,
0.005092099,0.1771927,-0.302887,3.972147,4.189933,-1.478448,knee,
0.03200136,0.01615882,0.04864931,3.315257,3.457934,-1.1624,knee,
-0.1554862,-0.1968026,-0.3787756,13.79248,6.020562,-7.773504,knee,
-0.1650862,-0.3648102,-0.4218578,20.98895,8.286017,-11.20093,knee,
0.4782647,0.5223513,0.5714655,12.32345,2.309637,1.243494,knee,
0.02654642,0.1402974,0.1620889,7.614965,1.164603,1.694558,knee,
0.1682036,-0.09537935,-0.1803041,14.71341,2.193208,7.146776,knee,
0.007934868,0.09596944,0.1101971,10.86168,1.657758,7.290034,knee,
0.007587671,0.03196597,0.05121231,9.848089,1.440594,7.353864,knee,
0.04704818,0.001806021,-0.004243851,10.94832,1.601636,8.742394,knee,
-0.1015596,-0.002706051,0.06780624,9.901915,-0.2135706,4.536185,knee,
-0.0357803,-0.01006722,0.01660585,10.32606,-1.067863,2.891765,knee,
-0.1094013,0.0908792,0.1106739,4.155321,-1.756041,-0.4833078,knee,
-0.1198016,0.08298159,0.1258016,-1.039639,-4.311123,-5.598731,knee,
0.01368038,0.05216002,0.0205636,-3.074284,-4.250195,-6.417246,knee,
0.01329444,0.03387928,0.010252,-4.403763,-3.895658,-6.554875,knee,
-0.02361462,0.1260996,0.1085877,-8.265209,-5.761869,-10.73648,knee,
0.03533736,-0.01916885,-0.02762079,-7.186661,-3.68446,-8.038511,knee,
-0.01084842,0.06037951,0.07809401,-9.588547,-4.211287,-9.433033,knee,
0.02674945,0.3790736,0.6018758,-28.51011,3596.529,-11.56822,knee,
0.005092099,0.1771927,-0.302887,3.972147,4.189933,-1.478448,knee,19,True,2,10,9,
0.03200136,0.01615882,0.04864931,3.315257,3.457934,-1.1624,knee,
-0.1554862,-0.1968026,-0.3787756,13.79248,6.020562,-7.773504,knee,
-0.1650862,-0.3648102,-0.4218578,20.98895,8.286017,-11.20093,knee,
0.4782647,0.5223513,0.5714655,12.32345,2.309637,1.243494,knee,
0.02654642,0.1402974,0.1620889,7.614965,1.164603,1.694558,knee,
0.1682036,-0.09537935,-0.1803041,14.71341,2.193208,7.146776,knee,
0.007934868,0.09596944,0.1101971,10.86168,1.657758,7.290034,knee,
0.007587671,0.03196597,0.05121231,9.848089,1.440594,7.353864,knee,
0.04704818,0.001806021,-0.004243851,10.94832,1.601636,8.742394,knee,
-0.1015596,-0.002706051,0.06780624,9.901915,-0.2135706,4.536185,knee,
-0.0357803,-0.01006722,0.01660585,10.32606,-1.067863,2.891765,knee,
-0.1094013,0.0908792,0.1106739,4.155321,-1.756041,-0.4833078,knee,
-0.1198016,0.08298159,0.1258016,-1.039639,-4.311123,-5.598731,knee,
0.01368038,0.05216002,0.0205636,-3.074284,-4.250195,-6.417246,knee,
0.01329444,0.03387928,0.010252,-4.403763,-3.895658,-6.554875,knee,
-0.02361462,0.1260996,0.1085877,-8.265209,-5.761869,-10.73648,knee,
0.03533736,-0.01916885,-0.02762079,-7.186661,-3.68446,-8.038511,knee,
-0.01084842,0.06037951,0.07809401,-9.588547,-4.211287,-9.433033,knee,
0.02674945,0.3790736,0.6018758,-28.51011,3596.529,-11.56822,knee,
0.03037751,-0.1698852,-0.08605719,-22.63323,-1.972351,-5.556561,knee,
0.05894303,-0.1915991,-0.5570412,-10.27916,1.16333,9.809,knee,
-0.002403557,-0.0248909,0.0004649162,-10.82064,-3598.827,10.28201,knee,
0.2626788,0.2973735,-0.4771948,-11.99184,1.979081,25.18374,knee,
-0.1721576,-0.3792644,0.1317263,-4.81447,0.7715805,10.3863,knee,
0.4359104,0.1932263,-0.5255699,-9.387127,2.265066,24.12738,knee,
-0.05845875,-0.2358198,0.1140118,-6.233165,1.774872,17.51876,knee,
0.1143716,-0.5412817,-0.7918239,-4.633521,3.931572,3.300571,knee,
-0.11678,-0.8161306,0.3325343,3596.367,4.143435,-1.380892,knee,
-0.5750787,0.07011294,0.3705144,0.04089355,3.024076,-11.88286,knee,
-0.1890801,0.6419897,0.1731992,1.861572,1.187278,-12.06841,knee,
-0.3796179,-0.1260042,-0.2865195,-3595.631,1.229234,-15.76817,knee,
0.07242672,-0.03269315,-0.1375914,3.996421,0.7517076,-11.6438,knee,
0.07647611,0.1984775,0.2505183,5.268425,0.0001192093,-8.30822,knee,
0.1887035,0.2686322,0.3433347,3.754922,-0.2312636,-4.382744,knee,
0.1509663,0.728184,0.3414631,8.220782,-2.631454,0.4096031,knee,
0.4096541,0.6689727,0.6644607,10.05987,-4.835049,8.314328,knee,
-0.06877184,-0.5907655,-0.4797935,6.350014,-3.203607,8.429451,knee,
-0.1415435,-0.2385199,-0.04059076,2.519288,-1.505554,7.934194,knee,
0.01121424,0.1337111,0.09309053,2.902637,-1.396166,11.34032,knee,
0.03037751,-0.1698852,-0.08605719,-22.63323,-1.972351,-5.556561,knee,20,True,1,23,23,
0.05894303,-0.1915991,-0.5570412,-10.27916,1.16333,9.809,knee,
-0.002403557,-0.0248909,0.0004649162,-10.82064,-3598.827,10.28201,knee,
0.2626788,0.2973735,-0.4771948,-11.99184,1.979081,25.18374,knee,
-0.1721576,-0.3792644,0.1317263,-4.81447,0.7715805,10.3863,knee,
0.4359104,0.1932263,-0.5255699,-9.387127,2.265066,24.12738,knee,
-0.05845875,-0.2358198,0.1140118,-6.233165,1.774872,17.51876,knee,
0.1143716,-0.5412817,-0.7918239,-4.633521,3.931572,3.300571,knee,
-0.11678,-0.8161306,0.3325343,3596.367,4.143435,-1.380892,knee,
-0.5750787,0.07011294,0.3705144,0.04089355,3.024076,-11.88286,knee,
-0.1890801,0.6419897,0.1731992,1.861572,1.187278,-12.06841,knee,
-0.3796179,-0.1260042,-0.2865195,-3595.631,1.229234,-15.76817,knee,
0.07242672,-0.03269315,-0.1375914,3.996421,0.7517076,-11.6438,knee,
0.07647611,0.1984775,0.2505183,5.268425,0.0001192093,-8.30822,knee,
0.1887035,0.2686322,0.3433347,3.754922,-0.2312636,-4.382744,knee,
0.1509663,0.728184,0.3414631,8.220782,-2.631454,0.4096031,knee,
0.4096541,0.6689727,0.6644607,10.05987,-4.835049,8.314328,knee,
-0.06877184,-0.5907655,-0.4797935,6.350014,-3.203607,8.429451,knee,
-0.1415435,-0.2385199,-0.04059076,2.519288,-1.505554,7.934194,knee,
0.01121424,0.1337111,0.09309053,2.902637,-1.396166,11.34032,knee,
-0.03144108,-0.1728058,-0.08641481,1.229367,-0.1517642,8.084812,knee,
-0.01072958,-0.02710819,0.042665,0.8522415,0.2997643,6.387482,knee,
0.0009134412,-0.00217557,0.1027584,0.1493406,1.272481,3.584642,knee,
-0.03684126,0.05128384,0.1690149,0.03751278,1.146235,-0.9097195,knee,
-0.09106174,0.0967443,0.5336642,-0.2982473,0.5438471,-15.91175,knee,
0.02907291,-0.2761424,0.1178145,-0.04945755,0.5517673,-15.49931,knee,
-0.1461387,-0.1863182,-0.8817792,1.156764,0.5097532,-11.5859,knee,
-0.0509955,-0.1064241,0.06902218,1.699772,0.7602882,-12.60051,knee,
0.1248717,-0.003933907,-0.1445889,1.382995,0.6528831,-3.043346,knee,
-0.2250962,-0.3871262,0.510931,4.265232,2.007707,-8.979864,knee,
0.2559498,0.06162524,-0.508225,3.275795,1.380706,-0.2491307,knee,
0.01549497,-0.4640222,0.103116,5.878844,2.4975,-0.3928661,knee,
-0.01127496,0.6773114,-0.4899621,13.45715,3.396111,6.663985,knee,
0.03412664,-0.06129742,-0.1413822,14.72072,3.637125,7.878869,knee,
0.1026109,0.04869103,-0.1404643,9.280376,1.290197,4.760017,knee,
0.1180675,-0.03949404,-0.01689196,8.385944,0.8965874,4.23851,knee,
0.04299618,-0.0104785,0.3233433,6.693935,0.08129835,3.077221,knee,
0.04392788,-0.04972816,0.06076097,7.218094,-0.02470732,3.236914,knee,
-0.02149902,0.04477501,0.04862547,5.775194,-0.2264524,2.535329,knee,
0.01000687,-0.008875132,0.01946688,5.718479,-0.3965449,2.448583,knee,
-0.03144108,-0.1728058,-0.08641481,1.229367,-0.1517642,8.084812,knee,21,True,4,18,15,
-0.01072958,-0.02710819,0.042665,0.8522415,0.2997643,6.387482,knee,
0.0009134412,-0.00217557,0.1027584,0.1493406,1.272481,3.584642,knee,
-0.03684126,0.05128384,0.1690149,0.03751278,1.146235,-0.9097195,knee,
-0.09106174,0.0967443,0.5336642,-0.2982473,0.5438471,-15.91175,knee,
0.02907291,-0.2761424,0.1178145,-0.04945755,0.5517673,-15.49931,knee,
-0.1461387,-0.1863182,-0.8817792,1.156764,0.5097532,-11.5859,knee,
-0.0509955,-0.1064241,0.06902218,1.699772,0.7602882,-12.60051,knee,
0.1248717,-0.003933907,-0.1445889,1.382995,0.6528831,-3.043346,knee,
-0.2250962,-0.3871262,0.510931,4.265232,2.007707,-8.979864,knee,
0.2559498,0.06162524,-0.508225,3.275795,1.380706,-0.2491307,knee,
0.01549497,-0.4640222,0.103116,5.878844,2.4975,-0.3928661,knee,
-0.01127496,0.6773114,-0.4899621,13.45715,3.396111,6.663985,knee,
0.03412664,-0.06129742,-0.1413822,14.72072,3.637125,7.878869,knee,
0.1026109,0.04869103,-0.1404643,9.280376,1.290197,4.760017,knee,
0.1180675,-0.03949404,-0.01689196,8.385944,0.8965874,4.23851,knee,
0.04299618,-0.0104785,0.3233433,6.693935,0.08129835,3.077221,knee,
0.04392788,-0.04972816,0.06076097,7.218094,-0.02470732,3.236914,knee,
-0.02149902,0.04477501,0.04862547,5.775194,-0.2264524,2.535329,knee,
0.01000687,-0.008875132,0.01946688,5.718479,-0.3965449,2.448583,knee,
-0.09439513,-0.2349973,0.05503893,7.90659,-1.680074,4.323535,knee,
-0.04800707,0.01186728,0.06575584,4.851074,-2.036421,3.4305,knee,
-0.01626313,0.2803385,-0.07224083,1.838207,-1.778407,1.433043,knee,
-0.2902973,0.4633427,-0.0798583,-2.654495,-1.788206,-1.38504,knee,
-0.01453795,0.06847978,-0.01204014,-3.542366,-1.686604,-2.471404,knee,
0.04155636,0.05351305,-0.0115633,-4.256315,-0.9331107,-4.029131,knee,
-0.08238815,0.1851678,-0.0220418,-6.792946,-1.39316,-6.457973,knee,
0.09710789,-0.007522106,0.07007122,-8.441324,-1.358302,-9.063621,knee,
0.03434122,-0.09462237,0.02480745,-7.527771,-0.9896767,-7.580309,knee,
0.1362406,0.02661347,0.3898621,-23.2738,2.170591,-8.931791,knee,
0.1595236,-0.2566099,-0.2274632,-17.80792,1.953543,-5.236361,knee,
-0.1295771,-0.02917647,-0.3706336,-10.93181,2.847363,7.226043,knee,
0.01502,-0.06309152,-0.0009298325,-9.006014,2.342565,5.831263,knee,
0.00590533,0.6771863,-0.3017902,-8.728228,2.394269,9.657228,knee,
0.1616713,-0.1354635,-0.1612186,-8.655109,2.40226,9.458361,knee,
0.3249079,-0.2458394,-0.1121521,-8.288045,2.019241,7.246919,knee,
0.04819408,-0.2838254,0.06786585,-7.719634,1.809742,6.107821,knee,
-0.1118954,-0.8740604,-0.6570101,-5.662037,-1.692624,-8.115854,knee,
0.08036159,-1.191825,-0.2251267,-7.608388,-2.254601,-10.99495,knee,
-0.4225209,0.9007096,0.9588599,-1.512801,-1.978989,-8.49607,knee,
-0.09439513,-0.2349973,0.05503893,7.90659,-1.680074,4.323535,knee,22,True,3,32,30,
-0.04800707,0.01186728,0.06575584,4.851074,-2.036421,3.4305,knee,
-0.01626313,0.2803385,-0.07224083,1.838207,-1.778407,1.433043,knee,
-0.2902973,0.4633427,-0.0798583,-2.654495,-1.788206,-1.38504,knee,
-0.01453795,0.06847978,-0.01204014,-3.542366,-1.686604,-2.471404,knee,
0.04155636,0.05351305,-0.0115633,-4.256315,-0.9331107,-4.029131,knee,
-0.08238815,0.1851678,-0.0220418,-6.792946,-1.39316,-6.457973,knee,
0.09710789,-0.007522106,0.07007122,-8.441324,-1.358302,-9.063621,knee,
0.03434122,-0.09462237,0.02480745,-7.527771,-0.9896767,-7.580309,knee,
0.1362406,0.02661347,0.3898621,-23.2738,2.170591,-8.931791,knee,
0.1595236,-0.2566099,-0.2274632,-17.80792,1.953543,-5.236361,knee,
-0.1295771,-0.02917647,-0.3706336,-10.93181,2.847363,7.226043,knee,
0.01502,-0.06309152,-0.0009298325,-9.006014,2.342565,5.831263,knee,
0.00590533,0.6771863,-0.3017902,-8.728228,2.394269,9.657228,knee,
0.1616713,-0.1354635,-0.1612186,-8.655109,2.40226,9.458361,knee,
0.3249079,-0.2458394,-0.1121521,-8.288045,2.019241,7.246919,knee,
0.04819408,-0.2838254,0.06786585,-7.719634,1.809742,6.107821,knee,
-0.1118954,-0.8740604,-0.6570101,-5.662037,-1.692624,-8.115854,knee,
0.08036159,-1.191825,-0.2251267,-7.608388,-2.254601,-10.99495,knee,
-0.4225209,0.9007096,0.9588599,-1.512801,-1.978989,-8.49607,knee,
-0.06774217,0.1981616,0.1556993,-0.1603013,-1.987514,-8.20635,knee,
0.0001102686,-0.002205372,0.006854534,1.103328,-2.147348,-4.970946,knee,
0.01392923,-0.1334965,0.02524853,2.090849,-2.512956,-3.336248,knee,
-0.03466532,0.4987895,0.2454042,2.262701,-1.782819,2.056723,knee,
-0.002597272,0.1280129,0.04738569,2.967873,-1.90449,5.245733,knee,
-0.00333786,1.137263,0.1944542,6.540597,-3.236374,16.22103,knee,
-0.06032996,0.4912972,0.3190994,6.207356,-2.59933,16.92022,knee,
-0.03077313,-0.1312375,0.2080917,5.65608,-1.599987,12.33566,knee,
0.02783872,-0.3882349,-0.0448823,3.2268,0.3758419,1.756392,knee,
-0.0426773,0.07146597,0.1705885,3.730962,0.9361804,-0.09718895,knee,
-0.0603538,-0.1783669,-0.102365,2.865682,1.529873,-3.576937,knee,
-0.057384,-0.01074672,0.09884834,2.937565,1.563811,-4.153786,knee,
-0.1466561,-0.06991625,-0.06089211,2.39645,1.286857,-4.801517,knee,
-0.1684856,-0.06170273,0.3430128,3.202839,1.671207,-6.486168,knee,
-0.3295325,-0.5669653,0.03145933,5.127454,2.515302,-10.89013,knee,
0.1068544,-0.600487,0.007140636,5.024314,2.380135,-10.21442,knee,
0.6334156,0.3132999,-0.7667184,3.387637,0.991118,-3.387773,knee,
0.01516342,-0.1094282,0.01496077,4.012737,1.16302,-3.617826,knee,
0.08173585,0.2203941,-0.3443003,3.544636,0.7996249,-0.1373124,knee,
0.01320094,-0.2202332,-0.02616644,6.152477,1.420672,-0.2173877,knee,
-0.06774217,0.1981616,0.1556993,-0.1603013,-1.987514,-8.20635,knee,23,True,3,12,10,
0.0001102686,-0.002205372,0.006854534,1.103328,-2.147348,-4.970946,knee,
0.01392923,-0.1334965,0.02524853,2.090849,-2.512956,-3.336248,knee,
-0.03466532,0.4987895,0.2454042,2.262701,-1.782819,2.056723,knee,
-0.002597272,0.1280129,0.04738569,2.967873,-1.90449,5.245733,knee,
-0.00333786,1.137263,0.1944542,6.540597,-3.236374,16.22103,knee,
-0.06032996,0.4912972,0.3190994,6.207356,-2.59933,16.92022,knee,
-0.03077313,-0.1312375,0.2080917,5.65608,-1.599987,12.33566,knee,
0.02783872,-0.3882349,-0.0448823,3.2268,0.3758419,1.756392,knee,
-0.0426773,0.07146597,0.1705885,3.730962,0.9361804,-0.09718895,knee,
-0.0603538,-0.1783669,-0.102365,2.865682,1.529873,-3.576937,knee,
-0.057384,-0.01074672,0.09884834,2.937565,1.563811,-4.153786,knee,
-0.1466561,-0.06991625,-0.06089211,2.39645,1.286857,-4.801517,knee,
-0.1684856,-0.06170273,0.3430128,3.202839,1.671207,-6.486168,knee,
-0.3295325,-0.5669653,0.03145933,5.127454,2.515302,-10.89013,knee,
0.1068544,-0.600487,0.007140636,5.024314,2.380135,-10.21442,knee,
0.6334156,0.3132999,-0.7667184,3.387637,0.991118,-3.387773,knee,
0.01516342,-0.1094282,0.01496077,4.012737,1.16302,-3.617826,knee,
0.08173585,0.2203941,-0.3443003,3.544636,0.7996249,-0.1373124,knee,
0.01320094,-0.2202332,-0.02616644,6.152477,1.420672,-0.2173877,knee,
-0.003180653,0.2690673,0.0518918,5.171947,0.450418,2.742193,knee,
0.01058877,-0.06744266,-0.01035929,6.538467,0.5952287,3.493342,knee,
0.1271263,-0.2209485,-0.4160047,12.19193,-0.05008936,8.694859,knee,
0.03449693,-0.1125634,-0.05613565,13.46499,-0.08482933,9.832134,knee,
-0.05593933,0.2595961,0.2257228,6.324511,-0.1936626,4.15616,knee,
-0.01282692,0.04353523,0.04194975,5.004969,-0.226357,3.043952,knee,
0.005302951,-0.06852746,-0.02126694,5.660028,-0.4733253,3.543715,knee,
-0.03716797,0.06106496,0.07358789,4.366188,-0.4991961,2.773623,knee,
-0.06034523,0.1266003,0.07301569,2.461901,-0.3040624,2.834706,knee,
-0.01990795,0.004464388,-0.007236004,2.391357,-0.3146601,3.803606,knee,
-0.142768,0.1788318,0.1333594,-1.917496,-1.930315,3.384609,knee,
-0.06109178,0.07626414,0.05586147,-3.801861,-2.567019,3.255119,knee,
0.003881752,0.0901401,0.03771782,-4.802752,-2.799598,-2.363653,knee,
0.0288859,0.04147291,0.01915693,-4.879456,-2.537997,-6.40264,knee,
-0.08969828,0.1363695,0.07938147,-7.731018,-3.622802,-11.30914,knee,
-0.03053769,0.1205683,0.09008646,-9.800692,-3.744442,-17.77821,knee,
0.1167037,-0.1344204,-0.07194281,-7.035789,-2.090298,-11.8114,knee,
0.05061924,0.1171589,0.0693202,-9.052963,-1.467063,-13.50843,knee,
0.0282228,-0.09152889,-0.02647638,-7.62866,-1.152155,-11.20683,knee,
0.3277309,0.8160055,0.315094,-17.14278,3.552648,1.650079,knee,
-0.003180653,0.2690673,0.0518918,5.171947,0.450418,2.742193,knee,24,True,2,10,9,
0.01058877,-0.06744266,-0.01035929,6.538467,0.5952287,3.493342,knee,
0.1271263,-0.2209485,-0.4160047,12.19193,-0.05008936,8.694859,knee,
0.03449693,-0.1125634,-0.05613565,13.46499,-0.08482933,9.832134,knee,
-0.05593933,0.2595961,0.2257228,6.324511,-0.1936626,4.15616,knee,
-0.01282692,0.04353523,0.04194975,5.004969,-0.226357,3.043952,knee,
0.005302951,-0.06852746,-0.02126694,5.660028,-0.4733253,3.543715,knee,
-0.03716797,0.06106496,0.07358789,4.366188,-0.4991961,2.773623,knee,
-0.06034523,0.1266003,0.07301569,2.461901,-0.3040624,2.834706,knee,
-0.01990795,0.004464388,-0.007236004,2.391357,-0.3146601,3.803606,knee,
-0.142768,0.1788318,0.1333594,-1.917496,-1.930315,3.384609,knee,
-0.06109178,0.07626414,0.05586147,-3.801861,-2.567019,3.255119,knee,
0.003881752,0.0901401,0.03771782,-4.802752,-2.799598,-2.363653,knee,
0.0288859,0.04147291,0.01915693,-4.879456,-2.537997,-6.40264,knee,
-0.08969828,0.1363695,0.07938147,-7.731018,-3.622802,-11.30914,knee,
-0.03053769,0.1205683,0.09008646,-9.800692,-3.744442,-17.77821,knee,
0.1167037,-0.1344204,-0.07194281,-7.035789,-2.090298,-11.8114,knee,
0.05061924,0.1171589,0.0693202,-9.052963,-1.467063,-13.50843,knee,
0.0282228,-0.09152889,-0.02647638,-7.62866,-1.152155,-11.20683,knee,
0.3277309,0.8160055,0.315094,-17.14278,3.552648,1.650079,knee,
0.05063936,-0.3016114,-0.01381636,-16.30728,3.724692,2.425461,knee,
0.005228817,-0.3802061,-0.7040739,-5.952697,5.164977,11.16004,knee,
-0.03381222,-0.1724005,0.03272295,-4.717231,4.298301,8.721395,knee,
0.1023598,-0.0533998,-0.0931263,-3.231483,5.581361,6.470361,knee,
-0.1320362,-0.1719058,0.1033187,-2.015443,3.503308,4.014964,knee,
0.1961164,-0.1168191,0.010252,-1.208777,5.987551,2.014785,knee,
-0.1155239,-0.3024399,-0.3328681,-0.3966331,4.462225,0.6071138,knee,
0.05351901,-0.8747756,-0.2300382,3.899822,8.375459,-1.149793,knee,
-0.2359953,-0.3455162,0.5235076,4.600377,8.189015,-1.086383,knee,
-0.1229614,1.09117,0.02841949,2.532587,2.698026,1.197824,knee,
-0.007620454,0.1107454,-0.04377365,2.569823,2.257171,1.76713,knee,
0.03600605,0.1124024,0.110364,2.403669,2.000399,3.932753,knee,
0.03378093,0.1172125,0.08579493,2.024117,1.618934,5.340719,knee,
0.04441105,0.1458466,0.05500317,1.339207,0.6016922,8.160725,knee,
-0.01228303,0.04407763,-0.003886223,0.6651258,-0.005192757,7.084866,knee,
0.08653738,0.4337192,-0.1311064,-0.1710224,-2.103024,13.44907,knee,
-0.01002774,0.3984809,-0.05643368,-1.014342,-4.322042,18.58498,knee,
-0.1639757,-0.4039764,0.1125574,-0.2636099,-2.627821,6.108284,knee,
-0.1145955,0.07956028,0.1103997,0.1193047,-3.326106,-0.6220341,knee,
-0.06282367,-0.06377697,0.08466244,0.4761648,-3.459511,-2.522068,knee,
0.05063936,-0.3016114,-0.01381636,-16.30728,3.724692,2.425461,knee,25,True,1,32,32,
0.005228817,-0.3802061,-0.7040739,-5.952697,5.164977,11.16004,knee,
-0.03381222,-0.1724005,0.03272295,-4.717231,4.298301,8.721395,knee,
0.1023598,-0.0533998,-0.0931263,-3.231483,5.581361,6.470361,knee,
-0.1320362,-0.1719058,0.1033187,-2.015443,3.503308,4.014964,knee,
0.1961164,-0.1168191,0.010252,-1.208777,5.987551,2.014785,knee,
-0.1155239,-0.3024399,-0.3328681,-0.3966331,4.462225,0.6071138,knee,
0.05351901,-0.8747756,-0.2300382,3.899822,8.375459,-1.149793,knee,
-0.2359953,-0.3455162,0.5235076,4.600377,8.189015,-1.086383,knee,
-0.1229614,1.09117,0.02841949,2.532587,2.698026,1.197824,knee,
-0.007620454,0.1107454,-0.04377365,2.569823,2.257171,1.76713,knee,
0.03600605,0.1124024,0.110364,2.403669,2.000399,3.932753,knee,
0.03378093,0.1172125,0.08579493,2.024117,1.618934,5.340719,knee,
0.04441105,0.1458466,0.05500317,1.339207,0.6016922,8.160725,knee,
-0.01228303,0.04407763,-0.003886223,0.6651258,-0.005192757,7.084866,knee,
0.08653738,0.4337192,-0.1311064,-0.1710224,-2.103024,13.44907,knee,
-0.01002774,0.3984809,-0.05643368,-1.014342,-4.322042,18.58498,knee,
-0.1639757,-0.4039764,0.1125574,-0.2636099,-2.627821,6.108284,knee,
-0.1145955,0.07956028,0.1103997,0.1193047,-3.326106,-0.6220341,knee,
-0.06282367,-0.06377697,0.08466244,0.4761648,-3.459511,-2.522068,knee,
-0.09947158,-0.08648038,0.04943609,1.502881,-3.870187,-8.759661,knee,
-0.03943034,-0.2255023,0.1165509,2.256594,-3.959537,-11.04056,knee,
0.008700043,-0.2837181,-0.4564404,3.172431,-3.186209,-12.91408,knee,
-0.03607422,-0.1626015,0.08769035,5.109239,-3.370512,-14.09446,knee,
0.03798977,-0.1598299,0.1523852,7.908378,-3.130801,-13.89623,knee,
-0.126715,-0.6246924,0.10463,14.32229,-4.990125,-22.28208,knee,
0.3740557,0.6578326,-0.4838705,7.318201,0.06278992,1.087322,knee,
